Date,AssetValue
2018-11-09,11875.69660949707
2018-11-12,11875.69660949707
2018-11-13,11875.69660949707
2018-11-14,11875.69660949707
2018-11-15,11875.69660949707
2018-11-16,11875.69660949707
2018-11-19,11875.69660949707
2018-11-20,11875.69660949707
2018-11-21,11875.69660949707
2018-11-23,11875.69660949707
2018-11-26,11875.69660949707
2018-11-27,11875.69660949707
2018-11-28,11942.154586791992
2018-11-29,11914.579513549805
2018-11-30,11895.336349487305
2018-12-03,12019.126937866211
2018-12-04,11857.842147827148
2018-12-06,11818.761337280273
2018-12-07,11695.16911315918
2018-12-10,11717.189682006836
2018-12-11,11697.946517944336
2018-12-12,11707.270553588867
2018-12-13,11743.970993041992
2018-12-14,11635.456283569336
2018-12-17,11604.90544128418
2018-12-18,11647.160690307617
2018-12-19,11544.398849487305
2018-12-20,11463.85563659668
2018-12-21,11342.842758178711
2018-12-24,11265.473678588867
2018-12-26,11470.600631713867
2018-12-27,11450.365646362305
2018-12-28,11451.952560424805
2018-12-31,11481.908615112305
2019-01-02,11485.47917175293
2019-01-03,11173.424728393555
2019-01-04,11293.842208862305
2019-01-07,11287.29557800293
2019-01-08,11343.239486694336
2019-01-09,11394.025314331055
2019-01-10,11403.746078491211
2019-01-11,11373.790328979492
2019-01-14,11328.360641479492
2019-01-15,11389.264266967773
2019-01-16,11426.361740112305
2019-01-17,11444.612777709961
2019-01-18,11463.657577514648
2019-01-22,11393.826950073242
2019-01-23,11406.126449584961
2019-01-24,11381.924179077148
2019-01-25,11482.30534362793
2019-01-28,11453.341720581055
2019-01-29,11421.203659057617
2019-01-30,11630.893295288086
2019-01-31,11654.500778198242
2019-02-01,11656.087997436523
2019-02-04,11749.92253112793
2019-02-05,11808.048141479492
2019-02-06,11809.238632202148
2019-02-07,11743.77262878418
2019-02-08,11747.757308959961
2019-02-11,11728.232467651367
2019-02-12,11757.320602416992
2019-02-13,11743.174789428711
2019-02-14,11755.527389526367
2019-02-15,11747.956588745117
2019-02-19,11758.117111206055
2019-02-20,11780.033004760742
2019-02-21,11760.707443237305
2019-02-22,11798.761032104492
2019-02-25,11823.864181518555
2019-02-26,11825.856674194336
2019-02-27,11836.615036010742
2019-02-28,11802.34684753418
2019-03-01,11838.607528686523
2019-03-04,11856.140182495117
2019-03-05,11849.764450073242
2019-03-06,11829.642074584961
2019-03-07,11789.397018432617
2019-03-08,11797.565658569336
2019-03-11,11916.905868530273
2019-03-12,11956.951644897461
2019-03-13,11972.890365600586
2019-03-14,12013.135116577148
2019-03-15,12060.751998901367
2019-03-18,12098.606307983398
2019-03-19,12068.920333862305
2019-03-20,12101.395614624023
2019-03-21,12239.46354675293
2019-03-22,12158.973739624023
2019-03-25,12112.951095581055
2019-03-26,12054.675033569336
2019-03-27,12121.617782592773
2019-03-28,12134.069717407227
2019-03-29,12195.333755493164
2019-04-01,12259.586227416992
2019-04-02,12398.052871704102
2019-04-03,12464.298141479492
2019-04-04,12481.233108520508
2019-04-05,12546.481216430664
2019-04-08,12700.887191772461
2019-04-09,12671.002090454102
2019-04-10,12726.786697387695
2019-04-11,12643.607223510742
2019-04-12,12639.62239074707
2019-04-15,12657.553756713867
2019-04-16,12658.550155639648
2019-04-17,12851.805770874023
2019-04-18,12888.165939331055
2019-04-22,12921.536911010742
2019-04-23,13068.470657348633
2019-04-24,13052.532852172852
2019-04-25,12958.893478393555
2019-04-26,12910.08137512207
2019-04-29,12925.521743774414
2019-04-30,12729.277694702148
2019-05-01,13219.888198852539
2019-05-02,13165.298355102539
2019-05-03,13268.899429321289
2019-05-06,13171.175582885742
2019-05-07,13059.206893920898
2019-05-08,13059.60530090332
2019-05-09,13059.60530090332
2019-05-10,13059.60530090332
2019-05-13,13059.60530090332
2019-05-14,13059.60530090332
2019-05-15,13059.60530090332
2019-05-16,13059.60530090332
2019-05-17,13059.60530090332
2019-05-20,13059.60530090332
2019-05-21,13059.60530090332
2019-05-22,13059.60530090332
2019-05-23,13059.60530090332
