Date,High,Low,Open,Close,Volume,Adj Close
2019-01-08,151.82000732421875,148.52000427246094,149.55999755859375,150.75,41025300.0,149.53038024902344
2019-01-09,154.52999877929688,149.6300048828125,151.2899932861328,153.30999755859375,45099100.0,152.06967163085938
2019-01-10,153.97000122070312,150.86000061035156,152.5,153.8000030517578,35780700.0,152.5557098388672
2019-01-11,153.6999969482422,151.50999450683594,152.8800048828125,152.2899932861328,27023200.0,151.05792236328125
2019-01-14,151.27000427246094,149.22000122070312,150.85000610351562,150.0,32439200.0,148.78643798828125
2019-01-15,153.38999938964844,150.0500030517578,150.27000427246094,153.07000732421875,28710900.0,151.8316192626953
2019-01-16,155.8800048828125,153.0,153.0800018310547,154.94000244140625,30569700.0,153.68649291992188
2019-01-17,157.66000366210938,153.25999450683594,154.1999969482422,155.86000061035156,29821200.0,154.5990447998047
2019-01-18,157.8800048828125,155.97999572753906,157.5,156.82000732421875,33751000.0,155.55128479003906
2019-01-22,156.72999572753906,152.6199951171875,156.41000366210938,153.3000030517578,30394000.0,152.05975341796875
2019-01-23,155.13999938964844,151.6999969482422,154.14999389648438,153.9199981689453,23130600.0,152.6747283935547
2019-01-24,154.47999572753906,151.74000549316406,154.11000061035156,152.6999969482422,25441500.0,151.46461486816406
2019-01-25,158.1300048828125,154.32000732421875,155.47999572753906,157.75999450683594,33535500.0,156.48367309570312
2019-01-28,156.3300018310547,153.66000366210938,155.7899932861328,156.3000030517578,26192100.0,155.03549194335938
2019-01-29,158.1300048828125,154.11000061035156,156.25,154.67999267578125,41587200.0,153.4285888671875
2019-01-30,166.14999389648438,160.22999572753906,163.25,165.25,61109800.0,163.91307067871094
2019-01-31,169.0,164.55999755859375,166.11000061035156,166.44000244140625,40739600.0,165.09344482421875
2019-02-01,168.97999572753906,165.92999267578125,166.9600067138672,166.52000427246094,32668100.0,165.1728057861328
2019-02-04,171.66000366210938,167.27999877929688,167.41000366210938,171.25,31495500.0,169.86453247070312
2019-02-05,175.0800018310547,172.35000610351562,172.86000061035156,174.17999267578125,36101600.0,172.77081298828125
2019-02-06,175.57000732421875,172.85000610351562,174.64999389648438,174.24000549316406,28239600.0,172.83033752441406
2019-02-07,173.94000244140625,170.33999633789062,172.39999389648438,170.94000244140625,31741700.0,169.55703735351562
2019-02-08,170.66000366210938,168.4199981689453,168.99000549316406,170.41000366210938,23820000.0,169.7562713623047
2019-02-11,171.2100067138672,169.25,171.0500030517578,169.42999267578125,20993400.0,168.780029296875
2019-02-12,171.0,169.6999969482422,170.10000610351562,170.88999938964844,22283500.0,170.23443603515625
2019-02-13,172.47999572753906,169.9199981689453,171.38999938964844,170.17999267578125,22490200.0,169.5271453857422
2019-02-14,171.25999450683594,169.3800048828125,169.7100067138672,170.8000030517578,21835700.0,170.144775390625
2019-02-15,171.6999969482422,169.75,171.25,170.4199981689453,24626800.0,169.7662353515625
2019-02-19,171.44000244140625,169.49000549316406,169.7100067138672,170.92999267578125,18972800.0,170.27426147460938
2019-02-20,173.32000732421875,170.99000549316406,171.19000244140625,172.02999877929688,26114400.0,171.37005615234375
2019-02-21,172.3699951171875,170.3000030517578,171.8000030517578,171.05999755859375,17249700.0,170.40377807617188
2019-02-22,173.0,171.3800048828125,171.5800018310547,172.97000122070312,18913200.0,172.30645751953125
2019-02-25,175.8699951171875,173.9499969482422,174.16000366210938,174.22999572753906,21873400.0,173.56161499023438
2019-02-26,175.3000030517578,173.1699981689453,173.7100067138672,174.3300018310547,17070200.0,173.66123962402344
2019-02-27,175.0,172.72999572753906,173.2100067138672,174.8699951171875,27835400.0,174.19915771484375
2019-02-28,174.91000366210938,172.9199981689453,174.32000732421875,173.14999389648438,28215400.0,172.48574829101562
2019-03-01,175.14999389648438,172.88999938964844,174.27999877929688,174.97000122070312,25886200.0,174.2987823486328
2019-03-04,177.75,173.97000122070312,175.69000244140625,175.85000610351562,27436200.0,175.1754150390625
2019-03-05,176.0,174.5399932861328,175.94000244140625,175.52999877929688,19737400.0,174.85662841796875
2019-03-06,175.49000549316406,173.94000244140625,174.6699981689453,174.52000427246094,20810400.0,173.8505096435547
2019-03-07,174.44000244140625,172.02000427246094,173.8699951171875,172.5,24760900.0,171.8382568359375
2019-03-08,173.07000732421875,169.5,170.32000732421875,172.91000366210938,23999400.0,172.24668884277344
2019-03-11,179.1199951171875,175.35000610351562,175.49000549316406,178.89999389648438,32011000.0,178.2136993408203
2019-03-12,182.6699981689453,179.3699951171875,180.0,180.91000366210938,32467600.0,180.2159881591797
2019-03-13,183.3000030517578,180.9199981689453,182.25,181.7100067138672,31032500.0,181.01292419433594
2019-03-14,184.10000610351562,182.55999755859375,183.89999389648438,183.72999572753906,23579500.0,183.02516174316406
2019-03-15,187.3300018310547,183.74000549316406,184.85000610351562,186.1199951171875,39042900.0,185.406005859375
2019-03-18,188.38999938964844,185.7899932861328,185.8000030517578,188.02000427246094,26219800.0,187.29872131347656
2019-03-19,188.99000549316406,185.9199981689453,188.35000610351562,186.52999877929688,31646400.0,185.81442260742188
2019-03-20,189.49000549316406,184.72999572753906,186.22999572753906,188.16000366210938,31035200.0,187.4381866455078
2019-03-21,196.3300018310547,189.80999755859375,190.02000427246094,195.08999633789062,51034200.0,194.34158325195312
2019-03-22,197.69000244140625,190.77999877929688,195.33999633789062,191.0500030517578,42407700.0,190.3170928955078
2019-03-25,191.97999572753906,186.60000610351562,191.50999450683594,188.74000549316406,43845300.0,188.01596069335938
2019-03-26,192.8800048828125,184.5800018310547,191.66000366210938,186.7899932861328,49800500.0,186.07342529296875
2019-03-27,189.75999450683594,186.5500030517578,188.75,188.47000122070312,29848400.0,187.7469940185547
2019-03-28,189.55999755859375,187.52999877929688,188.9499969482422,188.72000122070312,20780400.0,187.99603271484375
2019-03-29,190.0800018310547,188.5399932861328,189.8300018310547,189.9499969482422,23564000.0,189.2213134765625
2019-04-01,191.67999267578125,188.3800048828125,191.63999938964844,191.24000549316406,27862000.0,190.50636291503906
2019-04-02,194.4600067138672,191.0500030517578,191.08999633789062,194.02000427246094,22765700.0,193.27569580078125
2019-04-03,196.5,193.14999389648438,193.25,195.35000610351562,23271800.0,194.60060119628906
2019-04-04,196.3699951171875,193.13999938964844,194.7899932861328,195.69000244140625,19114300.0,194.93930053710938
2019-04-05,197.10000610351562,195.92999267578125,196.4499969482422,197.0,18526600.0,196.2442626953125
2019-04-08,200.22999572753906,196.33999633789062,196.4199981689453,200.10000610351562,25881700.0,199.33238220214844
2019-04-09,202.85000610351562,199.22999572753906,200.32000732421875,199.5,35768200.0,198.73468017578125
2019-04-10,200.74000549316406,198.17999267578125,198.67999267578125,200.6199951171875,21695300.0,199.85037231445312
2019-04-11,201.0,198.44000244140625,200.85000610351562,198.9499969482422,20900800.0,198.18678283691406
2019-04-12,200.13999938964844,196.2100067138672,199.1999969482422,198.8699951171875,27760700.0,198.10708618164062
2019-04-15,199.85000610351562,198.00999450683594,198.5800018310547,199.22999572753906,17536600.0,198.46571350097656
2019-04-16,201.3699951171875,198.55999755859375,199.4600067138672,199.25,25696400.0,198.4856414794922
2019-04-17,203.3800048828125,198.61000061035156,199.5399932861328,203.1300048828125,28906800.0,202.3507537841797
2019-04-18,204.14999389648438,202.52000427246094,203.1199951171875,203.86000061035156,24195800.0,203.0779571533203
2019-04-22,204.94000244140625,202.33999633789062,202.8300018310547,204.52999877929688,19439500.0,203.74537658691406
2019-04-23,207.75,203.89999389648438,204.42999267578125,207.47999572753906,23323000.0,206.68405151367188
2019-04-24,208.47999572753906,207.0500030517578,207.36000061035156,207.16000366210938,17540600.0,206.36529541015625
2019-04-25,207.75999450683594,205.1199951171875,206.8300018310547,205.27999877929688,18543200.0,204.4925079345703
2019-04-26,205.0,202.1199951171875,204.89999389648438,204.3000030517578,18649100.0,203.51626586914062
2019-04-29,205.97000122070312,203.86000061035156,204.39999389648438,204.61000061035156,22204700.0,203.8250732421875
2019-04-30,203.39999389648438,199.11000061035156,203.05999755859375,200.6699981689453,46534900.0,199.9001922607422
2019-05-01,215.30999755859375,209.22999572753906,209.8800048828125,210.52000427246094,64827300.0,209.71240234375
2019-05-02,212.64999389648438,208.1300048828125,209.83999633789062,209.14999389648438,31996300.0,208.34765625
2019-05-03,211.83999633789062,210.22999572753906,210.88999938964844,211.75,20892400.0,210.93768310546875
2019-05-06,208.83999633789062,203.5,204.2899932861328,208.47999572753906,32443100.0,207.6802215576172
2019-05-07,207.4199981689453,200.8300018310547,205.8800048828125,202.86000061035156,38763700.0,202.081787109375
2019-05-08,205.33999633789062,201.75,201.89999389648438,202.89999389648438,26339500.0,202.1216278076172
2019-05-09,201.67999267578125,196.66000366210938,200.39999389648438,200.72000122070312,34908600.0,199.9499969482422
2019-05-10,198.85000610351562,192.77000427246094,197.4199981689453,197.17999267578125,41208700.0,197.17999267578125
2019-05-13,189.47999572753906,182.85000610351562,187.7100067138672,185.72000122070312,57430600.0,185.72000122070312
2019-05-14,189.6999969482422,185.41000366210938,186.41000366210938,188.66000366210938,36529700.0,188.66000366210938
2019-05-15,191.75,186.02000427246094,186.27000427246094,190.9199981689453,26544700.0,190.9199981689453
2019-05-16,192.47000122070312,188.83999633789062,189.91000366210938,190.0800018310547,33031400.0,190.0800018310547
2019-05-17,190.89999389648438,186.75999450683594,186.92999267578125,189.0,32879100.0,189.0
2019-05-20,184.35000610351562,180.27999877929688,183.52000427246094,183.08999633789062,38612300.0,183.08999633789062
2019-05-21,188.0,184.6999969482422,185.22000122070312,186.60000610351562,28364800.0,186.60000610351562
2019-05-22,185.7100067138672,182.5500030517578,184.66000366210938,182.77999877929688,29710500.0,182.77999877929688
2019-05-23,180.5399932861328,177.80999755859375,179.8000030517578,179.66000366210938,31787383.0,179.66000366210938
